病	I-Disease
变	I-Disease
程	O
度	O
呈	O
相	O
关	O
性	O
。	O

S	O
而	O
S	O
M	O
i	O
S	O
等	O
[	O
1	O
8	O
]	O
S	O
的	O
进	O
一	O
步	O
研	O
究	O
则	O
显	O
示	O
,	O
L	O
与	O
S	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
相	O
比	O
,	O
平	O
均	O
S	O
4	O
8	O
S	O
h	O
S	O
的	O
血	B-Test
糖	I-Test
波	O
动	O
对	O
于	O
未	O
诊	O
断	O
糖	B-Disease
尿	I-Disease
病	I-Disease
的	O
患	O
者	O
L	O
预	O
测	O
冠	B-Disease
心	I-Disease
病	I-Disease
方	O
面	O
有	O
更	O
显	O
著	O
的	O
价	O
值	O
。	O

L	O
有	O
研	O
究	O
显	O
示	O
,	O
对	O
于	O
轻	B-Level
度	I-Level
冠	B-Disease
状	I-Disease
动	I-Disease
脉	I-Disease
病	I-Disease
变	I-Disease
的	O
人	O
群	O
,	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
所	O
代	O
表	O
L	O
的	O
糖	O
代	O
谢	O
异	O
常	O
在	O
冠	B-Disease
状	I-Disease
动	I-Disease
脉	I-Disease
硬	I-Disease
化	I-Disease
中	O
起	O
重	O
要	O
作	O
用	O
[	O
1	O
9	O
]	O
S	O
。	O

S	O
因	O
此	O
,	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
L	O
水	O
平	O
与	O
冠	B-Disease
状	I-Disease
动	I-Disease
脉	I-Disease
病	I-Disease
变	I-Disease
复	O
杂	O
程	O
度	O
的	O
相	O
关	O
性	O
可	O
以	O
间	O
接	O
转	O
化	O
为	O
糖	B-Disease
代	I-Disease
L	I-Disease
谢	I-Disease
异	I-Disease
常	I-Disease
与	O
冠	B-Disease
状	I-Disease
动	I-Disease
脉	I-Disease
硬	I-Disease
化	I-Disease
之	O
间	O
的	O
相	O
关	O
性	O
。	O

S	O
而	O
关	O
于	O
其	O
内	O
在	O
机	O
制	O
,	O
本	O
L	O
研	O
究	O
尚	O
未	O
涉	O
及	O
,	O
但	O
是	O
多	O
数	O
文	O
献	O
报	O
道	O
推	O
测	O
其	O
可	O
能	O
与	O
氧	B-Reason
化	I-Reason
应	I-Reason
激	I-Reason
有	O
L	O
关	O
,	O
例	O
如	O
S	O
K	O
i	O
m	O
S	O
等	O
[	O
2	O
0	O
]	O
的	O
研	O
究	O
发	O
现	O
,	O
间	O
断	O
或	O
持	O
续	O
的	O
高	B-Symptom
血	I-Symptom
糖	I-Symptom
会	O
通	O
过	O
使	O
L	O
线	O
粒	O
体	O
超	O
氧	O
化	O
物	O
过	O
度	O
增	O
加	O
,	O
减	O
少	O
胰	B-Anatomy
岛	I-Anatomy
S	I-Anatomy
B	I-Anatomy
S	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
胰	B-Anatomy
岛	I-Anatomy
素	I-Anatomy
分	O
泌	O
容	O
积	O
,	O
L	O
从	O
而	O
引	O
起	O
内	B-Anatomy
皮	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
凋	O
亡	O
[	O
2	O
1	O
]	O
S	O
,	O
最	O
终	O
导	O
致	O
冠	B-Disease
状	I-Disease
动	I-Disease
脉	I-Disease
病	I-Disease
变	I-Disease
的	O
形	O
成	O
和	O
L	O
进	O
展	O
。	O

S	O
G	O
i	O
a	O
c	O
c	O
o	O
S	O
等	O
[	O
2	O
2	O
]	O
也	O
提	O
出	O
S	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
的	O
动	B-Symptom
脉	I-Symptom
硬	I-Symptom
化	I-Symptom
及	O
心	B-Symptom
肌	I-Symptom
L	I-Symptom
肥	I-Symptom
厚	I-Symptom
是	O
由	O
选	O
择	O
性	O
的	O
胰	B-Reason
岛	I-Reason
素	I-Reason
抵	I-Reason
抗	I-Reason
通	O
路	O
导	O
致	O
,	O
这	O
个	O
通	O
路	O
可	O
以	O
导	O
致	O
线	O
L	O
粒	O
体	O
从	O
游	B-Test
离	I-Test
脂	I-Test
肪	I-Test
酸	I-Test
产	O
生	O
氧	O
自	O
由	O
基	O
的	O
数	O
量	O
增	O
加	O
,	O
并	O
且	O
使	O
抗	O
动	B-Reason
脉	I-Reason
硬	I-Reason
L	I-Reason
化	I-Reason
的	O
酶	O
失	O
活	O
。	O

L	O
本	O
研	O
究	O
表	O
明	O
不	O
合	O
并	O
糖	B-Disease
尿	I-Disease
病	I-Disease
的	O
冠	B-Disease
心	I-Disease
病	I-Disease
患	O
者	O
中	O
S	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
水	O
平	O
与	O
L	O
冠	B-Disease
状	I-Disease
动	I-Disease
脉	I-Disease
病	I-Disease
变	I-Disease
仍	O
显	O
著	O
相	O
关	O
,	O
高	O
水	O
平	O
的	O
S	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
似	O
可	O
独	O
立	O
预	O
测	O
冠	B-Disease
状	I-Disease
L	I-Disease
动	I-Disease
脉	I-Disease
病	I-Disease
变	I-Disease
程	O
度	O
。	O

S	O
因	O
此	O
通	O
过	O
对	O
该	O
人	O
群	O
S	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
水	O
平	O
的	O
筛	O
查	O
,	O
对	O
强	O
化	O
L	O
危	O
险	O
因	O
素	O
的	O
控	O
制	O
是	O
具	O
有	O
一	O
定	O
临	O
床	O
意	O
义	O
的	O
。	O

L	O
然	O
而	O
,	O
本	O
研	O
究	O
作	O
为	O
一	O
项	O
小	O
样	O
本	O
、	O
单	O
中	O
心	O
、	O
回	O
顾	O
性	O
研	O
究	O
,	O
还	O
存	O
L	O
在	O
一	O
些	O
局	O
限	O
性	O
,	O
如	O
入	O
选	O
样	O
本	O
量	O
小	O
,	O
仅	O
利	O
用	O
了	O
空	B-Test
腹	I-Test
血	I-Test
糖	I-Test
及	O
S	O
H	B-Test
B	I-Test
A	I-Test
1	I-Test
C	I-Test
L	O
资	O
料	O
,	O
而	O
未	O
涉	O
及	O
S	O
O	B-Test
G	I-Test
T	I-Test
T	I-Test
S	I-Test
2	I-Test
S	I-Test
h	I-Test
S	I-Test
血	I-Test
糖	I-Test
、	O
血	B-Test
糖	I-Test
波	I-Test
动	I-Test
幅	I-Test
度	I-Test
或	O
胰	B-Reason
岛	I-Reason
素	I-Reason
抵	I-Reason
抗	I-Reason
等	O
L	O
其	O
他	O
进	O
一	O
步	O
反	O
映	O
糖	O
代	O
谢	O
及	O
其	O
他	O
代	O
谢	O
异	O
常	O
的	O
指	O
标	O
,	O
尚	O
需	O
大	O
样	O
本	O
、	O
L	O
多	O
中	O
心	O
随	O
机	O
对	O
照	O
研	O
究	O
以	O
进	O
一	O
步	O
证	O
实	O
。	O

L	O
基	O
础	O
研	O
究	O
L	O
基	O
金	O
项	O
目	O
:	O
国	O
家	O
自	O
然	O
科	O
学	O
基	O
金	O
资	O
助	O
项	O
目	O
(	O
8	O
1	O
1	O
7	O
0	O
7	O
6	O
9	O
)	O
,	O
中	O
央	O
高	O
校	O
基	O
本	O
L	O
科	O
研	O
业	O
务	O
费	O
专	O
项	O
资	O
金	O
资	O
助	O
(	O
2	O
0	O
1	O
1	O
3	O
0	O
3	O
0	O
2	O
0	O
2	O
0	O
0	O
0	O
7	O
)	O
L	O
小	O
奇	O
、	O
代	O
喆	O
、	O
孙	O
家	O
忠	O
、	O
邹	O
润	O
梅	O
、	O
徐	O
焱	O
成	O
)	O
;	O
4	O
3	O
4	O
0	O
2	O
0	O
S	O
湖	O
北	O
省	O
荆	O
州	O
市	O
中	O
心	O
医	O
院	O
内	O
L	O
分	O
泌	O
科	O
(	O
曾	O
姣	O
娥	O
)	O
;	O
第	O
一	O
作	O
者	O
现	O
在	O
湖	O
北	O
省	O
荆	O
州	O
市	O
中	O
心	O
医	O
院	O
内	O
分	O
泌	O
科	O
L	O
R	B-Anatomy
I	I-Anatomy
P	I-Anatomy
1	I-Anatomy
4	I-Anatomy
0	I-Anatomy
S	O
在	O
S	O
H	B-Drug
2	I-Drug
S	I-Drug
O	I-Drug
2	I-Drug
S	O
诱	O
导	O
S	O
M	B-Anatomy
I	I-Anatomy
N	I-Anatomy
6	I-Anatomy
S	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
损	O
伤	O
中	O
的	O
作	O
用	O
机	O
制	O
研	O
究	O
L	O
薛	O
君	O
力	O
S	O
S	O
邓	O
浩	O
华	O
S	O
S	O
曾	O
姣	O
娥	O
S	O
S	O
陈	O
小	O
奇	O
S	O
S	O
代	O
喆	O
S	O
S	O
邹	O
润	O
梅	O
S	O
S	O
孙	O
家	O
忠	O
S	O
S	O
徐	O
焱	O
成	O
L	O
[	O
提	O
要	O
]	O
S	O
S	O
S	O
M	B-Anatomy
I	I-Anatomy
N	I-Anatomy
6	I-Anatomy
S	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
给	O
予	O
S	O
4	B-Amount
0	I-Amount
0	I-Amount
S	I-Amount
μ	I-Amount
m	I-Amount
o	I-Amount
l	I-Amount
S	I-Amount
/	I-Amount
S	I-Amount
L	I-Amount
S	O
H	B-Drug
2	I-Drug
S	I-Drug
O	I-Drug
2	I-Drug
S	O
处	O
理	O
分	O
为	O
正	O
常	O
对	O
照	O
组	O
、	O
正	O
常	O
加	O
S	O
H	B-Drug
2	I-Drug
S	I-Drug
O	I-Drug
2	I-Drug
S	O
组	O
、	O
S	O
c	O
r	O
a	O
m	O
b	O
l	O
e	O
S	O
s	O
i	O
R	O
N	O
A	O
L	O
(	O
S	O
m	O
a	O
l	O
l	O
S	O
i	O
n	O
t	O
e	O
r	O
f	O
e	O
r	O
i	O
n	O
g	O
S	O
R	O
N	O
A	O
)	O
组	O
和	O
S	O
R	B-Anatomy
I	I-Anatomy
P	I-Anatomy
1	I-Anatomy
4	I-Anatomy
0	I-Anatomy
S	O
s	O
i	O
R	O
N	O
A	O
S	O
组	O
,	O
4	B-Amount
0	I-Amount
0	I-Amount
S	I-Amount
μ	I-Amount
m	I-Amount
o	I-Amount
l	I-Amount
S	I-Amount
/	I-Amount
S	I-Amount
L	I-Amount
S	O
H	B-Drug
2	I-Drug
S	I-Drug
O	I-Drug
2	I-Drug
S	O
能	O
增	O
加	O
S	O
M	B-Anatomy
I	I-Anatomy
N	I-Anatomy
6	I-Anatomy
S	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
的	O
凋	O
亡	O
率	O
(	O
2	O
7	O
.	O
S	O
8	O
9	O
%	O
S	O
±	O
L	O
1	O
.	O
S	O
9	O
1	O
%	O
对	O
S	O
3	O
.	O
S	O
7	O
4	O
%	O
S	O
±	O
0	O
.	O
S	O
5	O
5	O
%	O
S	O
,	O
S	O
P	O
<	O
0	O
.	O
S	O
0	O
1	O
)	O
和	O
丙	B-Test
二	I-Test
醛	I-Test
含	O
量	O
[	O
(	O
3	O
5	O
.	O
S	O
1	O
7	O
S	O
±	O
S	O
6	O
.	O
S	O
2	O
6	O
S	O
对	O
S	O
2	O
0	O
.	O
S	O
0	O
7	O
S	O
±	O
S	O
1	O
.	O
S	O
8	O
6	O
)	O
S	O
n	O
m	O
o	O
l	O
S	O
/	O
S	O
m	O
g	O
,	O
S	O
P	O
<	O
0	O
.	O
S	O
0	O
5	O
]	O
,	O
明	O
L	O
显	O
减	O
少	O
S	O
M	B-Anatomy
I	I-Anatomy
N	I-Anatomy
6	I-Anatomy
S	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
活	O
力	O
(	O
2	O
4	O
S	O
和	O
S	O
4	O
8	O
S	O
h	O
,	O
S	O
均	O
S	O
P	O
<	O
0	O
.	O
S	O
0	O
1	O
)	O
、	O
总	B-Test
超	I-Test
氧	I-Test
化	I-Test
合	I-Test
物	I-Test
歧	I-Test
化	I-Test
酶	I-Test
水	O
平	O
[	O
S	B-Test
O	I-Test
D	I-Test
,	O
S	O
(	O
4	B-Test_Value
.	I-Test_Value
S	I-Test_Value
7	I-Test_Value
9	I-Test_Value
S	I-Test_Value
±	I-Test_Value
S	I-Test_Value
0	I-Test_Value
.	I-Test_Value
S	I-Test_Value
8	I-Test_Value
5	I-Test_Value
S	I-Test_Value
对	I-Test_Value
S	I-Test_Value
3	I-Test_Value
.	I-Test_Value
S	I-Test_Value
0	I-Test_Value
9	I-Test_Value
S	I-Test_Value
±	I-Test_Value
L	I-Test_Value
0	I-Test_Value
.	I-Test_Value
S	I-Test_Value
6	I-Test_Value
0	I-Test_Value
)	I-Test_Value
S	I-Test_Value
U	I-Test_Value
S	I-Test_Value
/	I-Test_Value
S	I-Test_Value
m	I-Test_Value
g	I-Test_Value
,	O
S	O
P	O
<	O
0	O
.	O
S	O
0	O
5	O
]	O
。	O

S	O
下	O
调	O
受	B-Drug
体	I-Drug
相	I-Drug
互	I-Drug
作	I-Drug
用	I-Drug
蛋	I-Drug
白	I-Drug
S	I-Drug
1	I-Drug
4	I-Drug
0	I-Drug
(	O
R	B-Anatomy
I	I-Anatomy
P	I-Anatomy
1	I-Anatomy
4	I-Anatomy
0	I-Anatomy
)	O
表	O
达	O
能	O
减	O
少	O
S	O
H	B-Drug
2	I-Drug
O	I-Drug
2	I-Drug
诱	O
导	O
的	O
S	O
M	B-Anatomy
I	I-Anatomy
N	I-Anatomy
6	I-Anatomy
S	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
凋	O
亡	O
率	O
L	O
(	O
1	O
1	O
.	O
S	O
4	O
5	O
%	O
S	O
±	O
2	O
.	O
S	O
2	O
7	O
%	O
对	O
S	O
3	O
0	O
.	O
S	O
3	O
9	O
%	O
S	O
±	O
5	O
.	O
S	O
3	O
2	O
%	O
S	O
,	O
S	O
P	O
<	O
0	O
.	O
S	O
0	O
1	O
)	O
和	O
丙	B-Test
二	I-Test
醛	I-Test
含	O
量	O
[	O
(	O
2	O
2	O
.	O
S	O
3	O
2	O
S	O
±	O
S	O
1	O
.	O
S	O
9	O
4	O
S	O
对	O
S	O
3	O
3	O
.	O
S	O
4	O
2	O
S	O
±	O
S	O
2	O
.	O
S	O
5	O
1	O
)	O
S	O
n	O
m	O
o	O
l	O
S	O
/	O
S	O
m	O
g	O
,	O
L	O
P	O
<	O
0	O
.	O
S	O
0	O
1	O
]	O
,	O
增	O
加	O
总	B-Test
S	I-Test
S	I-Test
O	I-Test
D	I-Test
S	I-Test
水	I-Test
平	I-Test
[	O
(	O
5	O
.	O
S	O
3	O
2	O
S	O
±	O
S	O
0	O
.	O
S	O
4	O
0	O
S	O
对	O
S	O
3	O
.	O
S	O
0	O
9	O
S	O
±	O
S	O
0	O
.	O
S	O
1	O
5	O
)	O
S	O
n	O
m	O
o	O
l	O
S	O
/	O
S	O
m	O
g	O
,	O
S	O
P	O
<	O
0	O
.	O
S	O
0	O
1	O
)	O
]	O
。	O

L	O
[	O
关	O
键	O
词	O
]	O
S	O
S	O
S	O
受	O
体	O
相	O
互	O
作	O
用	O
蛋	O
白	O
S	O
1	O
4	O
0	O
;	O
S	O
过	O
氧	O
化	O
氢	O
;	O
S	O
M	O
I	O
N	O
6	O
S	O
细	O
胞	O
;	O
S	O
增	O
殖	O
;	O
S	O
细	O
胞	O
凋	O
亡	O
L	O
R	O
o	O
l	O
e	O
S	O
o	O
f	O
S	O
R	O
I	O
P	O
1	O
4	O
0	O
S	O
i	O
n	O
S	O
t	O
h	O
e	O
S	O
H	O
2	O
S	O
O	O
2	O
S	O
-	O
i	O
n	O
d	O
u	O
c	O
e	O
d	O
S	O
i	O
n	O
j	O
u	O
r	O
y	O
S	O
o	O
f	O
S	O
M	O
I	O
N	O
6	O
S	O
c	O
e	O
l	O
l	O
s	O
S	O
X	O
u	O
e	O
S	O
J	O
u	O
n	O
l	O
i	O
*	O
,	O
S	O
D	O
e	O
n	O
g	O
S	O
H	O
a	O
o	O
h	O
u	O
a	O
,	O
S	O
Z	O
e	O
n	O
g	O
S	O
J	O
i	O
a	O
o	O
e	O
,	O
S	O
C	O
h	O
e	O
n	O
L	O
X	O
i	O
a	O
o	O
q	O
i	O
,	O
S	O
D	O
a	O
i	O
S	O
Z	O
h	O
e	O
,	O
S	O
Z	O
o	O
u	O
S	O
R	O
u	O
n	O
m	O
e	O
i	O
,	O
S	O
S	O
u	O
n	O
S	O
J	O
i	O
a	O
z	O
h	O
o	O
n	O
g	O
,	O
S	O
X	O
u	O
S	O
Y	O
a	O
n	O
c	O
h	O
e	O
n	O
g	O
.	O
S	O
*	O
D	O
e	O
p	O
a	O
r	O
t	O
m	O
e	O
n	O
t	O
S	O
o	O
f	O
S	O
E	O
n	O
d	O
o	O
c	O
r	O
i	O
n	O
o	O
l	O
o	O
g	O
y	O
,	O
S	O
Z	O
h	O
o	O
n	O
g	O
n	O
a	O
n	O
S	O
H	O
o	O
s	O
p	O
i	O
t	O
a	O
l	O
S	O
o	O
f	O
L	O
W	O
u	O
h	O
a	O
n	O
S	O
U	O
n	O
i	O
v	O
e	O
r	O
s	O
i	O
t	O
y	O
,	O
S	O
W	O
u	O
h	O
a	O
n	O
S	O
4	O
3	O
0	O
0	O
7	O
1	O
,	O
S	O
C	O
h	O
i	O
n	O
a	O
L	O
[	O
S	O
u	O
m	O
m	O
a	O
r	O
y	O
]	O
S	O
S	O
M	O
I	O
N	O
6	O
S	O
c	O
e	O
l	O
l	O
s	O
S	O
c	O
u	O
l	O
t	O
u	O
r	O
e	O
d	O
S	O
w	O
i	O
t	O
h	O
S	O
4	O
0	O
0	O
S	O
μ	O
m	O
o	O
l	O
S	O
/	O
S	O
L	O
S	O
H	O
2	O
S	O
O	O
2	O
S	O
w	O
e	O
r	O
e	O
S	O
d	O
i	O
v	O
i	O
d	O
e	O
d	O
S	O
i	O
n	O
t	O
o	O
S	O
n	O
o	O
r	O
m	O
a	O
l	O
S	O
c	O
o	O
n	O
t	O
r	O
o	O
l	O
S	O
g	O
r	O
o	O
u	O
p	O
,	O
S	O
c	O
o	O
n	O
t	O
r	O
o	O
l	O
L	O
g	O
r	O
o	O
u	O
p	O
S	O
w	O
i	O
t	O
h	O
S	O
4	O
0	O
0	O
S	O
μ	O
m	O
o	O
l	O
S	O
/	O
S	O
L	O
S	O
H	O
2	O
S	O
O	O
2	O
,	O
S	O
s	O
c	O
r	O
a	O
m	O
b	O
l	O
e	O
d	O
S	O
s	O
i	O
R	O
N	O
A	O
S	O
g	O
r	O
o	O
u	O
p	O
,	O
S	O
a	O
n	O
d	O
S	O
R	O
I	O
P	O
1	O
4	O
0	O
S	O
s	O
i	O
R	O
N	O
A	O
S	O
g	O
r	O
o	O
u	O
p	O
.	O
S	O
4	O
0	O
0	O
S	O
μ	O
m	O
o	O
l	O
S	O
/	O
S	O
L	O
S	O
H	O
2	O
S	O
O	O
2	O
S	O
c	O
o	O
u	O
l	O
d	O
L	O
s	O
i	O
g	O
n	O
i	O
f	O
i	O
c	O
a	O
n	O
t	O
l	O
y	O
S	O
i	O
n	O
c	O
r	O
e	O
a	O
s	O
e	O
S	O
a	O
p	O
o	O
p	O
t	O
o	O
s	O
i	O
s	O
S	O
r	O
a	O
t	O
e	O
S	O
o	O
f	O
S	O
M	O
I	O
N	O
6	O
S	O
c	O
e	O
l	O
l	O
s	O
(	O
2	O
7	O
.	O
S	O
8	O
9	O
%	O
S	O
±	O
1	O
.	O
S	O
9	O
1	O
%	O
S	O
v	O
s	O
S	O
3	O
.	O
S	O
7	O
4	O
%	O
S	O
±	O
0	O
.	O
S	O
5	O
5	O
%	O
S	O
,	O
S	O
P	O
<	O
0	O
.	O
S	O
0	O
1	O
)	O
S	O
a	O
n	O
d	O
S	O
t	O
h	O
e	O
S	O
c	O
o	O
n	O
t	O
e	O
n	O
t	O
L	O
o	O
f	O
S	O
m	O
a	O
l	O
e	O
i	O
c	O
S	O
d	O
i	O
a	O
l	O
d	O
e	O
h	O
y	O
d	O
e	O
[	O
M	O
D	O
A	O
,	O
S	O
(	O
3	O
5	O
.	O
S	O
1	O
7	O
±	O
6	O
.	O
S	O
2	O
6	O
S	O
v	O
s	O
S	O
2	O
0	O
.	O
S	O
0	O
7	O
±	O
1	O
.	O
S	O
8	O
6	O
)	O
S	O
n	O
m	O
o	O
l	O
S	O
/	O
S	O
m	O
g	O
,	O
S	O
P	O
<	O
0	O
.	O
S	O
0	O
5	O
]	O
,	O
S	O
s	O
u	O
p	O
p	O
r	O
e	O
s	O
s	O
S	O
c	O
e	O
l	O
l	O
S	O
v	O
i	O
a	O
b	O
i	O
l	O
i	O
t	O
y	O
(	O
2	O
4	O
S	O
a	O
n	O
d	O
S	O
4	O
8	O
L	O
h	O
,	O
S	O
b	O
o	O
t	O
h	O
S	O
P	O
<	O
0	O
.	O
S	O
0	O
1	O
)	O
,	O
S	O
a	O
n	O
d	O
S	O
l	O
o	O
w	O
e	O
r	O
S	O
t	O
h	O
e	O
S	O
l	O
e	O
v	O
e	O
l	O
S	O
o	O
f	O
S	O
t	O
o	O
t	O
a	O
l	O
S	O
s	O
u	O
p	O
e	O
r	O
o	O
x	O
i	O
d	O
e	O
S	O
d	O
i	O
s	O
m	O
u	O
t	O
a	O
s	O
e	O
[	O
S	O
O	O
D	O
,	O
S	O
(	O
4	O
.	O
S	O
7	O
9	O
S	O
±	O
0	O
.	O
S	O
8	O
5	O
S	O
v	O
s	O
S	O
3	O
.	O
S	O
0	O
9	O
S	O
±	O
0	O
.	O
S	O
6	O
0	O
)	O
S	O
U	O
S	O
/	O
S	O
m	O
g	O
,	O
S	O
P	O
<	O
L	O
0	O
.	O
S	O
0	O
5	O
]	O
S	O
.	O
S	O
W	O
h	O
e	O
n	O
S	O
r	O
e	O
c	O
e	O
p	O
t	O
o	O
r	O
S	O
i	O
n	O
t	O
e	O
r	O
a	O
c	O
t	O
i	O
o	O
n	O
S	O
p	O
r	O
o	O
t	O
e	O
i	O
n	O
S	O
1	O
4	O
0	O
S	O
(	O
S	O
R	O
I	O
P	O
1	O
4	O
0	O
S	O
)	O
S	O
e	O
x	O
p	O
r	O
e	O
s	O
s	O
i	O
o	O
n	O
S	O
w	O
a	O
s	O
S	O
s	O
u	O
p	O
p	O
r	O
e	O
s	O
s	O
e	O
d	O
S	O
b	O
y	O
S	O
R	O
N	O
A	O
S	O
i	O
n	O
t	O
e	O
r	O
f	O
e	O
r	O
e	O
n	O
c	O
e	O
,	O
S	O
t	O
h	O
e	O
L	O
a	O
p	O
o	O
p	O
t	O
o	O
s	O
i	O
s	O
S	O
r	O
a	O
t	O
e	O
S	O
o	O
f	O
S	O
M	O
I	O
N	O
6	O
S	O
c	O
e	O
l	O
l	O
s	O
(	O
1	O
1	O
.	O
S	O
4	O
5	O
%	O
S	O
±	O
2	O
.	O
S	O
2	O
7	O
%	O
S	O
v	O
s	O
S	O
3	O
0	O
.	O
S	O
3	O
9	O
%	O
S	O
±	O
5	O
.	O
S	O
3	O
2	O
%	O
S	O
,	O
S	O
P	O
<	O
0	O
.	O
S	O
0	O
1	O
)	O
S	O
a	O
n	O
d	O
S	O
t	O
h	O
e	O
S	O
c	O
o	O
n	O
t	O
e	O
n	O
t	O
S	O
o	O
f	O
S	O
M	O
D	O
A	O
[	O
(	O
2	O
2	O
.	O
S	O
3	O
2	O
S	O
±	O
L	O
1	O
.	O
S	O
9	O
4	O
S	O
v	O
s	O
S	O
3	O
3	O
.	O
S	O
4	O
2	O
S	O
±	O
S	O
2	O
.	O
S	O
5	O
1	O
)	O
S	O
n	O
m	O
o	O
l	O
S	O
/	O
S	O
m	O
g	O
,	O
S	O
P	O
<	O
0	O
.	O
S	O
0	O
1	O
]	O
S	O
w	O
e	O
r	O
e	O
S	O
r	O
e	O
d	O
u	O
c	O
e	O
d	O
,	O
S	O
a	O
n	O
d	O
S	O
l	O
e	O
v	O
e	O
l	O
s	O
S	O
o	O
f	O
S	O
t	O
o	O
t	O
a	O
l	O
S	O
S	O
O	O
D	O
S	O
w	O
a	O
s	O
S	O
i	O
n	O
c	O
r	O
e	O
a	O
s	O
e	O
d	O
[	O
(	O
5	O
.	O
S	O
3	O
2	O
S	O
±	O
S	O
0	O
.	O
S	O
4	O
0	O
S	O
v	O
s	O
L	O
3	O
.	O
S	O
0	O
9	O
S	O
±	O
S	O
0	O
.	O
S	O
1	O
5	O
)	O
S	O
n	O
m	O
o	O
l	O
S	O
/	O
S	O
m	O
g	O
,	O
S	O
P	O
<	O
0	O
.	O
S	O
0	O
1	O
)	O
]	O
.	O
L	O
[	O
K	O
e	O
y	O
S	O
w	O
o	O
r	O
d	O
s	O
]	O
S	O
S	O
R	O
e	O
c	O
e	O
p	O
t	O
o	O
r	O
S	O
i	O
n	O
t	O
e	O
r	O
a	O
c	O
t	O
i	O
o	O
n	O
S	O
p	O
r	O
o	O
t	O
e	O
i	O
n	O
S	O
1	O
4	O
0	O
;	O
S	O
H	O
y	O
d	O
r	O
o	O
g	O
e	O
n	O
S	O
p	O
e	O
r	O
o	O
x	O
i	O
d	O
e	O
;	O
S	O
M	O
I	O
N	O
6	O
S	O
c	O
e	O
l	O
l	O
s	O
;	O
S	O
P	O
r	O
o	O
l	O
i	O
f	O
e	O
r	O
a	O
t	O
i	O
o	O
n	O
;	O
S	O
A	O
p	O
o	O
p	O
t	O
o	O
s	O
i	O
s	O
L	O
(	O
C	O
h	O
i	O
n	O
S	O
J	O
S	O
E	O
n	O
d	O
o	O
c	O
r	O
i	O
n	O
o	O
l	O
S	O
M	O
e	O
t	O
a	O
b	O
,	O
S	O
2	O
0	O
1	O
4	O
,	O
S	O
3	O
0	O
:	O
S	O
5	O
1	O
6	O
-	O
5	O
1	O
9	O
)	O
L	O
R	B-Anatomy
I	I-Anatomy
P	I-Anatomy
1	I-Anatomy
4	I-Anatomy
0	I-Anatomy
S	O
属	O
于	O
代	B-Anatomy
谢	I-Anatomy
性	I-Anatomy
核	I-Anatomy
受	I-Anatomy
体	I-Anatomy
辅	I-Anatomy
助	I-Anatomy
因	I-Anatomy
子	I-Anatomy
家	O
族	O
一	O
员	O
,	O
主	O
要	O
作	O
为	O
抑	O
L	O
制	O
因	O
子	O
调	O
控	O
肝	B-Anatomy
脏	I-Anatomy
、	O
肌	B-Anatomy
肉	I-Anatomy
及	O
脂	B-Anatomy
肪	I-Anatomy
组	I-Anatomy
织	I-Anatomy
中	O
的	O
糖	O
脂	O
代	O
谢	O
[	O
1	O
]	O
S	O
。	O

S	O
敲	O
除	O
L	O
R	B-Anatomy
I	I-Anatomy
P	I-Anatomy
1	I-Anatomy
4	I-Anatomy
0	I-Anatomy
S	O
表	O
达	O
的	O
小	O
鼠	O
能	O
够	O
改	O
善	O
高	O
脂	O
饮	O
食	O
条	O
件	O
下	O
的	O
胰	B-Reason
岛	I-Reason
素	I-Reason
抵	I-Reason
抗	I-Reason
、	O
增	O
L	O
加	O
胰	O
岛	O
素	O
刺	O
激	O
的	O
糖	O
摄	O
取	O
,	O
同	O
时	O
还	O
可	O
以	O
抑	O
制	O
年	B-Reason
龄	I-Reason
和	O
饮	B-Reason
食	I-Reason
诱	I-Reason
导	I-Reason
的	O
糖	B-Disease
L	I-Disease
耐	I-Disease
量	I-Disease
异	I-Disease
常	I-Disease
的	O
发	O
生	O
[	O
2	O
]	O
S	O
。	O

S	O
2	B-Disease
S	I-Disease
型	I-Disease
糖	I-Disease
尿	I-Disease
病	I-Disease
患	O
者	O
外	B-Anatomy
周	I-Anatomy
血	I-Anatomy
单	B-Anatomy
个	I-Anatomy
核	I-Anatomy
细	I-Anatomy
胞	I-Anatomy
中	O
L	O
R	B-Anatomy
I	I-Anatomy
P	I-Anatomy
1	I-Anatomy
4	I-Anatomy
0	I-Anatomy
S	O
的	O
表	O
